example_id,text,category
dv_f10ac25af8,"Since my id hasn't been verified, when can I use my account?",why_verify_identity
dv_30d02ebb34,What do I need to do to verify my identity?,verify_my_identity
dv_823741bedb,I got a message that I need to verify my identity; what do I do?,verify_my_identity
dv_c9e4e0c45a,"My top-up failed, WHY?",top_up_failed
dv_480214e50f,Why was my top-up unsuccessful?,top_up_failed
dv_3abc0759f9,I would rather the Mastercard.,visa_or_mastercard
dv_08060e3347,"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal
dv_671a271761,Atm took my card,card_swallowed
dv_dcbe1445c4,Can it be delivered by a specific date?,card_delivery_estimate
dv_875d0f8618,What exchange rate do you use?,exchange_rate
dv_b828ca2a22,Are US credit cards accepted?,supported_cards_and_currencies
dv_ce0d4eeaf2,What countries do you currently do business in?,country_support
dv_0cb50552f1,How do I update the PIN on my account?,change_pin
dv_0584287477,My card hasn't arrived yet.,card_arrival
dv_12c5d0ad50,"My daughter would like a card as well, how can we make this happen?",getting_spare_card
dv_5e2d1fb1fd,"Somebody has stolen my card, I need help please.",lost_or_stolen_card
dv_ed2256e9ac,Do I get a choice between Visa and Mastercard?,visa_or_mastercard
dv_72f2779bd9,My transfer was declined,declined_transfer
dv_3d4ecbbb86,Why was I charged a fee for withdrawing cash?,cash_withdrawal_charge
dv_c43f83a1bf,Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up
dv_c96b6e3883,What do I do if I forget my passcode?  Because I did.,passcode_forgotten
dv_439aeba973,Help me locate the nearest ATM.,atm_support
dv_a572ff190b,Is there a limit on how much I can withdraw from my account without being charged?,cash_withdrawal_charge
dv_9b9eac5cff,How do I reset the passcode?,passcode_forgotten
dv_2e9bb9b3d0,My top-up was cancelled; will I receive a refund?,top_up_reverted
dv_c5a0ff362b,My account balance has not gone up even though I just transferred money into it,balance_not_updated_after_bank_transfer
dv_1437e82dd9,"If I use a European bank card for top up, Do I get charged?",top_up_by_card_charge
dv_147c33de07,Can I see that history on my funds and where they came from?,verify_source_of_funds
dv_a0a4ec3487,I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,top_up_reverted
dv_aec9dc3ac2,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
dv_cf0bb61394,Is there a fee when you pay with your card?,card_payment_fee_charged
dv_00cef3ae4f,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,declined_cash_withdrawal
dv_40230d93c8,Where can I get a second card?,getting_spare_card
dv_7d2b2f7225,Why could my transfer have been declined?,declined_transfer
dv_48f1b6e829,There was an error in exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
dv_c93ffe75d7,Any fee for topping up?,top_up_by_card_charge
dv_7028583392,Can you help me get rid of my account?,terminate_account
dv_3212425ed0,I'm not okay with this fee on my statement.,extra_charge_on_statement
dv_9faea10ed2,How did you come up with your exchange rates?,exchange_rate
dv_038ad5edd9,Why was the exchange rate different when I withdrew my cash?,wrong_exchange_rate_for_cash_withdrawal
dv_eed197aec9,I made a transaction but did it to the wrong account.,cancel_transfer
dv_112f617a51,Where can I get a virtual card?,getting_virtual_card
dv_58b765886f,Do you accept checks?,top_up_by_cash_or_cheque
dv_2369dff3d6,I don't know why my payment didn't work.,declined_card_payment
dv_8142846a78,Is there currency exchange on this app?,exchange_via_app
dv_e60a0b0ad8,Why would I have a pending payment?,pending_card_payment
dv_c579362db0,How do I do an international transfer?,transfer_into_account
dv_12097e6b85,Says my transfer can't be completed?,failed_transfer
dv_ccdc8fd202,The app denied my top-up,top_up_failed
dv_4c70d4248e,Where do you deliver cards by mail?,order_physical_card
dv_7a3acd4470,Can I exchange currencies with this app?,exchange_via_app
dv_eb01d1b4d4,How do I enable contactless pay?,contactless_not_working
dv_e62aaeec21,I forgot my code to get into the app.,passcode_forgotten
dv_ced098ddb8,How can I unblock a blocked pin number for my account?,pin_blocked
dv_83ea833c07,"Since my card is about to expire, I need a new one.",card_about_to_expire
dv_d4634b8912,Where's the best place to get a disposable virtual card?,get_disposable_virtual_card
dv_97f0b7834c,A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal
dv_d58f8a7a5a,If I need to exchange currency is there an extra fee?,exchange_charge
dv_75cd83fd29,I want a virtual card!,getting_virtual_card
dv_6b7533ace0,I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card
dv_bf575e22c9,Can I have more than one disposable card?,disposable_card_limits
dv_08eb09122e,What steps must I follow to get a Visa credit card?,visa_or_mastercard
dv_247a505e34,I was double charged,transaction_charged_twice
dv_f6c8bd5ae6,The app doesn't know it's me.,unable_to_verify_identity
dv_1ab043ffee,Why is there a charge on my account for taking out cash?,cash_withdrawal_charge
dv_0fea948b80,Why can't I get my virtual card to work?,virtual_card_not_working
dv_d7d9dc9bfc,How can I perform a dual money transferring from one account to another?,transfer_into_account
dv_6d034956a9,"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate
dv_2801a9d764,Can you cancel my purchase?,request_refund
dv_3ec3fd1a34,"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",pending_card_payment
dv_b15b46d27e,Do transfers from Europe take longer?,transfer_timing
dv_00d75ed9a1,How much am I charged to receive money?,top_up_by_bank_transfer_charge
dv_47c33715cc,How long do card transactions take to clear?,pending_card_payment
dv_0a6d9e66e3,Can I resent my passcode?,passcode_forgotten
dv_60c9779c0e,I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,compromised_card
dv_0e35a90450,cash deposit to my account has shown a red flag.,balance_not_updated_after_cheque_or_cash_deposit
dv_373e83d22f,Where are cards delivered to?,order_physical_card
dv_fbb3705c70,"
Which ATMs accept this card?",atm_support
dv_672bcaa5e0,What ATMs is the card okay to use at?,atm_support
dv_5a4dd48bb4,"I'm not in the UK, can I still get a card?",country_support
dv_d245200dba,What is the amount of disposable cards I can have each day?,disposable_card_limits
dv_20f10e87a8,I need to change my PIN.,change_pin
dv_7496713489,Can friends add to my account,topping_up_by_card
dv_92005f2588,The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate
dv_ebf5a8073b,What is the limit to top-up?,top_up_limits
dv_d69e78ef88,How do I report my card lost or stolen?,lost_or_stolen_card
dv_9694f06737,What happens if a merchant doesn't accept a payment?,reverted_card_payment?
dv_aaec1aaa87,What is the youngest someone can be to open an account?,age_limit
dv_cfe2c2005b,Where in the app can I find my PIN?,get_physical_card
dv_bb9675b03f,Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge
dv_e79e235e2a,How long to I have to wait for a transfer to reach my account?,transfer_timing
dv_c15280c906,"When adding money, what are the currencies you take?",supported_cards_and_currencies
dv_19e50e7167,Where are the virtual cards located?,getting_virtual_card
dv_b4112f5b8c,Somehow I am missing my card.  What should I do?,lost_or_stolen_card
dv_02d8f4fa44,"If my phone is missing, can I block someone from using the app?",lost_or_stolen_phone
dv_cb3147e425,Where can I find the top-up verification code?,verify_top_up
dv_d5fa209da5,"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival
dv_03fe955291,Are there restrictions for ordering extra cards?,getting_spare_card
dv_9a77aa9110,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal
dv_56dab4d25a,Are there any extra fees for adding money into the international card?,top_up_by_card_charge
dv_55099e8699,Can I link another card to my account?,card_linking
dv_3378132a95,Can it automatically top-up money if there isn't much left?,automatic_top_up
dv_0ae90ec83a,whats your exchange rate,exchange_charge
dv_6aaae8fd7e,What will happen if I want to add money using an international card? Will I run into any fees?,top_up_by_card_charge
dv_99a3fbc75d,How do I change GBP to AUD?,exchange_via_app
dv_eeaadc8b2a,I got my new card. How do I activate it?,activate_my_card
dv_204b3be794,How do I transfer money to my account?,transfer_into_account
dv_bb87cf3b13,I would like a temporary virtual card,get_disposable_virtual_card
dv_47bd01a904,I payed with a card and was charged an extra fee,card_payment_fee_charged
dv_0dbe6b3dae,I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate
dv_d852deac79,"I've already topped up, but I cannot see the funds being available. What happened?",pending_top_up
dv_c53baeb451,What are the rules for transferring to a beneficiary?,beneficiary_not_allowed
dv_4f715ec946,Can I create a disposable virtual card?,get_disposable_virtual_card
dv_ff7e281fd7,Why did my transfer not go through?,failed_transfer
dv_580134ccf6,Can I directly transfer my salary onto here?,receiving_money
dv_20b4ccf727,I got a extra €1 fee in my statement,extra_charge_on_statement
dv_655ae0acde,It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,compromised_card
dv_ddbd166d9c,Why am I being charged a fee for transferring money?,transfer_fee_charged
dv_e59c897faf,Can I top up with a cheque?,top_up_by_cash_or_cheque
dv_e67c18ca67,How long does it take for a refund?,Refund_not_showing_up
dv_e853190289,May I receive a different card pin,change_pin
dv_fabf3c37c0,Help me find my card pin!,get_physical_card
dv_296becf895,Can I use my card for payment all over the world?,card_acceptance
dv_4f674f399c,My withdrawal was cancelled.,declined_cash_withdrawal
dv_c6741b8dc4,I've been waiting longer than expected for my card.,card_arrival
dv_4a05928fc3,I cannot verify my identity,unable_to_verify_identity
dv_b18d20efd8,What's the refund process?,request_refund
dv_100088807f,There's a debit on my account that I didn't do.,direct_debit_payment_not_recognised
dv_70983b0bf1,I need a refund?,request_refund
dv_8bc6ad2c35,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge
dv_7a17625f4e,My card is about to expire. How much does it cost to order a new one and how fast will I get it?,card_about_to_expire
dv_527d880bdb,Why was there a fee for my transfer?,transfer_fee_charged
dv_f84b7fbee3,"what is source of my funds, need to verify",verify_source_of_funds
dv_96f94a57f8,someone stole my money,direct_debit_payment_not_recognised
dv_c03d70ccb6,"i know i entered the right info, but my top up isn't in my balance",topping_up_by_card
dv_e085819355,"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
dv_54844f6f51,I didn't receive all the cash I asked for,wrong_amount_of_cash_received
dv_3768aa3c0d,What kind of currency can I hold money in?,fiat_currency_support
dv_53c2771cde,Are there any limits to how many disposable cards I can use?,disposable_card_limits
dv_5865edecba,I don't like your company. Delete my account.,terminate_account
dv_88df4210fe,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",cancel_transfer
dv_89731a2e59,What is the fee on my card payment?,card_payment_fee_charged
dv_9b0c461e48,I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,reverted_card_payment?
dv_5d79e5843f,The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient
dv_a3c994e465,I have 1 other US card.  Can you take that?,supported_cards_and_currencies
dv_e18e7b1c8c,Is it possible to use Apple Pay to put money in my account?,apple_pay_or_google_pay
dv_c7228e2a63,I need a new card since my old one is about to expire.,card_about_to_expire
dv_d6ce8cd489,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient
dv_d1f49c0531,What do I need to do to activate my card?,activate_my_card
dv_56af09588c,I have multiple charges on the same transaction.,transaction_charged_twice
dv_6e0aad2730,My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone
dv_86784538f4,How old does my kids need to be to open an account?,age_limit
dv_e0b5f1b5e5,Is there an amount limit to my top-up?,top_up_limits
dv_f186e4bc11,How do I reset my PIN?,pin_blocked
dv_0032854dda,"My card's expiring, what happens now?",card_about_to_expire
dv_9ccb0f8388,"Why does my transfer say ""pending""?",pending_transfer
dv_a2b5727190,My friends want to top up my account,topping_up_by_card
dv_f52d8948f5,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient
dv_c22755d1c7,Why would i not be able to do a transfer to a beneficiary?,beneficiary_not_allowed
dv_30da702a03,Do I need to make a regular payment before a contactless one?,contactless_not_working
dv_201a8e00be,WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,topping_up_by_card
dv_60c57d6692,How can I check to see if my top-up worked?,top_up_failed
dv_dc974a9f9b,Will this app exchange currencies?,exchange_via_app
dv_13ecf7687e,Where can I go to update my personal profile?,edit_personal_details
dv_6ddbf037da,I tried to transfer money and it did not work.,failed_transfer
dv_6b280778ed,Where do I link the new card?,card_linking
dv_275696c4b4,My transfer to beneficiary didn't go through,beneficiary_not_allowed
dv_8e8aac21d5,My address has changed.,edit_personal_details
dv_431edc2a51,The money would not transfer to a beneficiary.,beneficiary_not_allowed
dv_2fce934e4f,"I'm not in the UK, can I get a card?",country_support
dv_1a0d0931b4,Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,compromised_card
dv_354b4064a0,Is GBP a supported currency?,receiving_money
dv_daf4890bd5,I would like to revert a transaction I did this morning,cancel_transfer
dv_45d8fee9cb,My card was declined in a shop,declined_card_payment
dv_a34fe6f612,can I choose a date for delivery?,card_delivery_estimate
dv_21623d6d34,My cash withdrawl was declined why?,declined_cash_withdrawal
dv_923a06aff0,Payment i did not do,card_payment_not_recognised
dv_dc20ff9822,My card was topped this morning but I can't see the funds. Why didn't it complete?,pending_top_up
dv_17f478e409,"I transferred money yesterday, but it still isn't available?",pending_transfer
dv_a99f5a4c22,do I need anything for the identity check?,verify_my_identity
dv_ba775b00bd,Is there a way to transfer funds directly from my card?,topping_up_by_card
dv_6f43610574,is my card PIN saved in the app,get_physical_card
dv_16ab1c542a,Please check payments on my card. There is a duplicate and I only bought it once.,transaction_charged_twice
dv_ea9da9da69,What is maximum top up?,top_up_limits
dv_17a52ff817,Can I make transfers before identity verification?,why_verify_identity
dv_466ec1ef71,What are the rules to where I can use my card?,card_acceptance
dv_ae2e402368,Is it acceptable to use my card anywhere?,card_acceptance
dv_294485a84c,Why do you require so many identity details?,why_verify_identity
dv_ea239a6223,What do I do since the machine swallowed my card. I need one.,card_swallowed
dv_f312507e7b,So I just put my top-up into the card and it hasn't changed.,pending_top_up
dv_0ac3e25f9f,Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate
dv_74d51f8e4a,I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge
dv_0939820cc6,When will the transfer go through?,pending_transfer
dv_dc21007b10,How do I top-up using cash?,top_up_by_cash_or_cheque
dv_b185d36fcd,The application reverted my top-up.,top_up_reverted
