example_id,text,category
va_d3cd2c4836,"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",balance_not_updated_after_bank_transfer
va_0182119b2f,I want to cancel a transaction.,cancel_transfer
va_802389c872,Where is my virtual card?,getting_virtual_card
va_477fd1d420,How do I actually obtain a card myself?,order_physical_card
va_48f1367294,What is taking so long on my transfer from the US?,transfer_timing
va_16818c1f7e,I am angry that I got charged for using my card.,card_payment_fee_charged
va_44e8e6a8ba,Please help me.  My card is missing.,lost_or_stolen_card
va_b6e9c7623e,I need more than one disposable card,disposable_card_limits
va_2f59e2907e,Do you know what your exchange rates are?,exchange_rate
va_f0b11e1c61,I need to withdraw money. Where can I do that?,atm_support
va_b0a354ad5d,Why is it taking so long for my pending transaction to post as cleared?,pending_transfer
va_4795312ce2,Why am I unable to verify my id?,unable_to_verify_identity
va_a60d01b22b,Where can I locate my PIN at?,get_physical_card
va_bc6fb5f42c,Someone might have had access to my card.,compromised_card
va_cd759c5c3f,When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,card_not_working
va_b789c761e2,The app is showing that I received alot more money than I actually received from the ATM. This occurred earlier today.,wrong_amount_of_cash_received
va_48c390ebe7,Can I use my card wherever I want?,card_acceptance
va_9064003cae,How much would it cost me for a bank transfer to top up my account?,top_up_by_bank_transfer_charge
va_62ee15fe6c,My card is about to expired what will happen?,card_about_to_expire
va_5afc22a38a,Why is there an extra fee on my statement?,extra_charge_on_statement
va_57c16ced23,How long do I have to wait until the transferred money shows up?,balance_not_updated_after_bank_transfer
va_c6bfa66dc9,What currencies do you accept to add money?,supported_cards_and_currencies
va_f1eb1ae34e,"I had everything lined up to make a transfer, and then it rejected it.",declined_transfer
va_6ea9df5e58,When does a UK transfer show up?,balance_not_updated_after_bank_transfer
va_9946e429b4,I need to activate my card.,activate_my_card
va_6a486860ae,I attempted to get cash in the ATM but it was not authorized,declined_cash_withdrawal
va_7a3a65593d,Are you able to make exchanges to EUR?,fiat_currency_support
va_e6a9fb200a,Explain why I can't do a transfer to an account.,beneficiary_not_allowed
va_69588664f4,What is the reason my top-up is still pending?,pending_top_up
va_b68909d2a4,Is it possible to get a disposable virtual card as well?,get_disposable_virtual_card
va_a9906d72e1,Is it possible for me to top up with cash?,top_up_by_cash_or_cheque
va_fa65af194a,Can you tell me more about limits to disposable virtual cards?,disposable_card_limits
va_f22b44187f,i need help finding the auto top up option.,automatic_top_up
va_ed857017dd,For some reason I forgot the passcode I have.,passcode_forgotten
va_5d2130059e,Do you have a return policy?,request_refund
va_0117ada8fe,How can I receive money?,receiving_money
va_88d065d785,Is my transfer pending?,pending_transfer
va_a3752b4fb4,My accounts been charged a payment for something I didn't make.,direct_debit_payment_not_recognised
va_353fa1cfd0,My payment came back for something i'm trying to buy online? it's been doing it for two weeks.  do you know what the issue is?,reverted_card_payment?
va_461fa3d143,The exchange rate is bad. Are you sure this is the exchange rate?,card_payment_wrong_exchange_rate
va_7a1f47880b,I need assistance completing a transfer. I'm trying to purchase a flat and need the money for the initial mortgage payment. I keep getting an error and the transfer is not going through. What is going on here?,failed_transfer
va_7408276081,why isnt my cash withdrawal showing,pending_cash_withdrawal
va_938c863813,how many days processing new card?,contactless_not_working
va_90cb4ad51c,Can I use app to unblock my card?,pin_blocked
va_753ea66e7c,Why am I being charged for the same thing twice?,transaction_charged_twice
va_6c36898b71,"I ordered something, and now I have buyer's remorse. Since what I ordered hasn't come yet, can you just cancel the payment since I already know I want a refund for it?",request_refund
va_776d655845,I couldn't complete card activation.,activate_my_card
va_1e016ea548,How do I get a card in the EU?,country_support
va_c656ac43db,How many incorrect attempts cause card to be blocked?,pin_blocked
va_48997d2911,Looks like my top-up has been cancelled,top_up_failed
va_b798d972cb,How was I charged extra when I used my card to pay?,card_payment_fee_charged
va_4041f7e084,My money I added isn't on my card.,top_up_failed
va_f824eeefdd,I transferred money and it hasn't come yet,transfer_not_received_by_recipient
va_5937c78c5f,There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised
va_b7fa44aef2,what is a virtual and how do i get one,getting_virtual_card
va_ecdf258b16,Why didn't my transfer work?,failed_transfer
va_3caf64800a,I don't know where the top-up verification code is.,verify_top_up
va_2cf5179b8b,Is EUR one of the currencies you deal with?,fiat_currency_support
va_eb648178eb,How can I receive my salary in another currency?,receiving_money
va_5957a1da35,My rate is not right when I used my card in a different country's money.,wrong_exchange_rate_for_cash_withdrawal
va_404016361d,There is some odd 1£ charge that appears as pending on my statement. What's that about? Pretty sure I haven't purchased anything for a pound there.,extra_charge_on_statement
va_f90fd8f5ad,My transfer didn't work! Help!,failed_transfer
va_38c0c4bbed,I placed my order a week ago. Is it ok that my card isn't here yet?,card_delivery_estimate
va_9d1c233392,"If I need to transfer something quick from China, how long does that take?",transfer_timing
va_1544beddf4,Where is the closest ATM to me?,atm_support
va_eb961cee34,should i contact customer support if i can't edit details,edit_personal_details
va_fd8cb22fda,How can I activate my new card?,activate_my_card
va_7316d49183,Is there a way to recover my password?,passcode_forgotten
va_64d0b89ba9,How long does it take for a cheque to post to your account?,balance_not_updated_after_cheque_or_cash_deposit
va_8e1ce704d5,What do I need to see my source of money?,verify_source_of_funds
va_d09529aee2,Why didnt my top up go through,top_up_reverted
va_4f88acf473,Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge
va_45c6114035,How much will I be charged for exchanging foreign currency,exchange_charge
va_ed49dd4ccc,I have young kids. Can they use this service?,age_limit
va_1b60ac99d0,Why would a cash withdrawal still be pending?,pending_cash_withdrawal
va_d8928c27df,I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge
va_fb6185e6fc,"While abroad, I got cash, and the exchange rate applied is wrong.",wrong_exchange_rate_for_cash_withdrawal
va_db21d383e0,I don't know the code for the app.,passcode_forgotten
va_5768cda796,Card payment didn't go through.,declined_card_payment
va_45eee2e475,I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?,pending_top_up
va_b6093bcedd,Please inform me how to get a new card as mine is about to expire.,card_about_to_expire
va_fa6d7e5c3d,I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised
va_ad4e96d0e1,Why am I being charge a fee when using an ATM?,cash_withdrawal_charge
va_49c0f6e934,Are there specific ATM's that I can draw money from?,atm_support
va_dba2276cbf,Is this card available to United States Residents?,country_support
va_2badc5de6c,When I tried to pay in a store my card din't work,declined_card_payment
va_4d62431ccb,What steps do I have to take to change my PIN?,change_pin
va_514ed21462,Talk me through modifying my details.,edit_personal_details
va_a218e4acd5,I am being charged the wrong amount on my card.,card_payment_wrong_exchange_rate
va_d304416ae8,Why did the ATM cancel my transaction,declined_cash_withdrawal
va_fa46994d39,Can you tell me your exchange rates?,exchange_rate
va_d9a8b6f871,How many disposable cards per person?,disposable_card_limits
va_35c4657342,"What, if any, is the limit  for auto top-up?",automatic_top_up
va_6313aca4d7,What is the status of my card's delivery?,card_arrival
va_7af707be91,what is source of my money,verify_source_of_funds
va_a7f56ae9ac,What countries have access to this service.,country_support
va_38ee9a4852,"When exchanging currencies, is there an extra fee?",exchange_charge
va_61bcecc45c,I must change my PIN as soon as possible.,change_pin
va_4eb95c1f12,"I received a ""declined"" message when doing a transfer",declined_transfer
va_c5f388e9b1,What is the charge for sending out more cards?,getting_spare_card
va_ea92a31835,Can my PIN be changed in any cash machine?,change_pin
va_88a313b445,What are the rules for using disposable virtual cards?,disposable_card_limits
va_38aa469416,Is top-up possible with Apple Pay?,apple_pay_or_google_pay
va_56d969d9b0,The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?,wrong_amount_of_cash_received
va_3a1c49267a,"Apparently, I went out today to use my new card and was informed my payment was decline. This is really embarrassing, what happen?",declined_card_payment
va_c51846ef94,can I use it all over the world?,country_support
va_34de298a63,I topped up my account but the money isn't there now.,topping_up_by_card
va_147371df54,What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,failed_transfer
va_299bdb13c2,"I desperately need to top-up my card, so why is it being declined? Can you solve this for me? I need to use my card immediately!",top_up_failed
va_b8c8a9c5ef,I was wondering if you will take any fees in exchange for top ups?,top_up_by_card_charge
va_c3d8197904,Why has my top up been cancelled,top_up_reverted
va_b79e26a533,Can you delete the account?,terminate_account
va_789a929a58,When I topped up the app reverted it.,top_up_reverted
va_931e8ffae0,What is the time for a transfer?,transfer_not_received_by_recipient
va_200cf00122,the exchange rate is wrong from something I got in another country,card_payment_wrong_exchange_rate
va_48114d150c,Is it possible to order a virtual card?,getting_virtual_card
va_2832cbf96b,My card is almost going to expire.,card_about_to_expire
va_84ba52384c,my top up isnt there yet where do i find it,topping_up_by_card
va_edd7b003a6,I was declined when trying to withdrawal cash!,declined_cash_withdrawal
va_51a2e02a60,I need to verify my identity. How do I do that?,verify_my_identity
va_0c7c7d5175,Why do we need to verify top-ups?,verify_top_up
va_f9596d2f84,Where do I order additional cards?,getting_spare_card
va_a3274396f0,Is there a fee for exchanging currency?,exchange_charge
va_5a1a329bd2,What am I going to need in order to verify my identity?,verify_my_identity
va_d3514410b9,"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised
va_c80c160d90,I think someone has hacked my card!,compromised_card
va_4acba9724b,Why is there an extra charge of 1 dollar on my statement?,extra_charge_on_statement
va_65c259c9ea,"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",pending_cash_withdrawal
va_4ed45453d4,What fiat currencies are used with holdings and exchanges?,fiat_currency_support
va_d832f7fb5c,I need to transfer money into this account from my other bank account.,transfer_into_account
va_3110a6a39d,Do I get Visa or Mastercard?,visa_or_mastercard
va_1c2c20e8e8,how long will my cash withdrawal be pending for?,pending_cash_withdrawal
va_a874af30bb,Where can I modify my information?,edit_personal_details
va_4fe6ce329d,Can I use my account before my Identity verification has passed?,why_verify_identity
va_8ac91baeb1,My card payment wasn't accepted.,declined_card_payment
va_e0abd86071,"If I get a transfer from Europe, how long until it is in my account?",transfer_timing
va_2e8b42e3ac,I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,contactless_not_working
va_0c559bffdc,This fee shouldn't be there after I paid with a card.,card_payment_fee_charged
va_3c35a3c087,Which flat currencies can I use from you?,fiat_currency_support
va_8701bd26b7,Verify top-up card help?,verify_top_up
va_bf9a7ad8da,Where is my top-up generated from?,verify_source_of_funds
va_dbb4b05b43,My card is no longer lost. How do I enter it back into the app?,card_linking
va_d17d1f259e,want a new card what are the fees,card_about_to_expire
va_6ed9d2d1ac,Could I get tracking on the card?,card_arrival
va_52ab641ea8,"I want to get a new card before my current one expires, how much will it cost me and how long will it take to get here.",card_about_to_expire
va_3512e14a41,Do you receive SWIFT transfers?,top_up_by_bank_transfer_charge
va_7d91e0210a,"I travel a lot, can I get a bulk currency exchange discount?",exchange_charge
va_121673fc57,Can I get a full list of instructions for identity checks?,verify_my_identity
va_bf236d4c42,What is the delivery time for US?,card_delivery_estimate
va_d1df3ea230,Is there a reason why my virtual card won't work?,virtual_card_not_working
va_0a004840f5,I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised
va_8ce2b94f71,I want to auto top-up.,automatic_top_up
va_cfa33752e6,I have a top up card. Where is the verification code?,verify_top_up
va_fc14f3b5c2,Where is my refund? it appears to be missing.,Refund_not_showing_up
va_5f73e4eedd,"Hello, what is a virtual card and how do I get one?",getting_virtual_card
va_9278b4c877,"I was doing a transfer and received a ""decline"" message.",declined_transfer
va_a2c27080b0,I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge
va_77e6f9ff07,"I need help to resolve mix up on my card payment. My account shows the money was taken out and then put back in the account. Then I received a message from the seller, It said that they did not get my payment.",reverted_card_payment?
va_a4453b7ee4,Will I get Visa or MasterCard?,visa_or_mastercard
va_2e0aa4d8ba,I want to close my account & I will never do business with you again.,terminate_account
va_25e4fa9392,I went to do a transfer and it was declined.,declined_transfer
va_6194a9675e,Why wasn't my bank balance updated?,balance_not_updated_after_bank_transfer
va_f34d152a66,Are there going to be fees from adding money with an international card?,top_up_by_card_charge
va_cc37ca1925,I think there is a mistake.  I am being charged twice.,transaction_charged_twice
va_b47c7dd705,I need to terminate my account immediately.,terminate_account
va_c5d99a361c,can I link a card of yours I already have?,card_linking
va_c4e99360bf,What is the disposable card for?,get_disposable_virtual_card
va_12a26b65e4,am i able to receive my salary this way?,receiving_money
va_b63132b5b9,I'm not able to verify my identity.,unable_to_verify_identity
va_eb98c5f803,What is the process for activating a new card.,activate_my_card
va_de638f77b7,I topped off my card is that something you will charge me for?,top_up_by_card_charge
va_964eb29256,Why is my 'top up' not showing up in my wallet?,topping_up_by_card
va_160a82c597,I'll send a check to top up my account,top_up_by_cash_or_cheque
va_eefd098e9b,I can't log in,passcode_forgotten
va_b49dd62f80,There is a direct debit payment on my account that I didn't authorize.,direct_debit_payment_not_recognised
va_9016a7916c,At what age can a person open an account?,age_limit
va_db47c4839a,I think the exchange rate for the cash I withdrew was wrong.,wrong_exchange_rate_for_cash_withdrawal
va_6b1f1f7864,Why would my card payment be reverted?,reverted_card_payment?
va_79443d86b5,Can you tell me what countries you offer support for?,country_support
va_331769005c,Do I get charged if I get money?,top_up_by_bank_transfer_charge
va_24e51ae80d,Why is there a direct debit set up in my name?,direct_debit_payment_not_recognised
va_9f68789d8e,Can you tell me when the transfer will be completed?,pending_transfer
va_001a8e08b0,There is a payment in the app I did not make,card_payment_not_recognised
va_00fd285da2,Im not sure why Im being charged an extra fee just for purchasing an item from another country? I paid for the item and the shipping why am I getting charged extra?,transfer_fee_charged
va_a6b1c8858f,"I want to top up my account by a bank transfer, but will I be charged?",top_up_by_bank_transfer_charge
va_af82cb4050,I cancelled my card payment,reverted_card_payment?
va_0ac0df75b5,I was made to pay a fee for making a transaction with card.,card_payment_fee_charged
va_07578c5d78,I didn't get the all the cash i wanted from the atm,wrong_amount_of_cash_received
va_16122c6955,I lost my phone. Can I use my card without the app?,lost_or_stolen_phone
va_2f557104f0,I made a deposit but it is not showing up in my balance.,balance_not_updated_after_cheque_or_cash_deposit
va_f9fda9cc0c,"Give me my card, I need it now!",card_delivery_estimate
va_cb8ab2c744,I made a cash withdrawal earlier and it's showing as pending.  What does that mean?,pending_cash_withdrawal
va_1fabff007c,looking back on my transactions from a couple of months ago I have noticed a charge that is fairly large that I'm certain was not completed by me. I know it has been a while but can I please dispute this charge?,direct_debit_payment_not_recognised
va_c27bf9a1e1,What kind of businesses will take my card?,card_acceptance
va_00be497549,What is minimum age for an account?,age_limit
va_1cf6422f26,What do I need to do to correct this failed transfer?,failed_transfer
va_fa52e38b42,How long will it take to verify my account?,unable_to_verify_identity
va_487ccd7d1c,why wont my american express work to add money,supported_cards_and_currencies
va_6ca66d4caa,I haven't used my card all day but there is a payment showing in the app. Please cancel it!,direct_debit_payment_not_recognised
va_579eea51fa,"How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?",declined_cash_withdrawal
va_9b9a19e3b8,how can i transfer money from american express card,supported_cards_and_currencies
va_d2bf277fb5,Is there any limits I should know about if I'm going to use a disposable virtual card?,disposable_card_limits
va_4eafd5fb37,Is there a way to see where my money originally came from?,verify_source_of_funds
va_821a8277da,What do I need to do to get a card?,order_physical_card
va_483ef575b5,"Hello, I recently ordered an item and I need help with cancelling and processing a refund as soon as possible. It's very important that I get my refund quickly.",request_refund
va_29933f46ef,Tell me why my card payment was declined.,declined_card_payment
va_a2e0cf4ccf,Am I able to do a SWIFT transfer with you?,top_up_by_bank_transfer_charge
va_4701de6453,What's going on? My card wont accept any transactions.,card_not_working
va_8795540abb,what do I need to do if the ATM kept my card?,card_swallowed
va_473898158e,Please tell me why the same transaction is showing up on my account more than once.,transaction_charged_twice
va_db52359414,why must I prove ID,verify_my_identity
va_962a31bd87,"I transferred money to a receiver within the EU and they received a lesser amount than expected.  Now I will have to send additional money to the receiver in order to make up the difference.  I'm not sure what went wrong, can you please advise?",transfer_fee_charged
va_63f7a2fc89,Please tell me what the exchange fee is.,exchange_charge
va_d5dce90a70,Can I top up any amount?,top_up_limits
va_5eadf9b7d9,i cannot seem to activate card,activate_my_card
va_d88db6ed4b,Yikes!  I didn't get the amount of money that I requested.  What do I do now?,wrong_amount_of_cash_received
va_ed278391bf,My phone was left at a hotel and I can't access the app.,lost_or_stolen_phone
va_3171d6ed09,Where will I get my card?,order_physical_card
va_f424a48abe,I made a bank transfer and the balance hasn't updated yet.,balance_not_updated_after_bank_transfer
va_93362404fc,What type of ID do you accept?,verify_my_identity
va_f7f1662045,Do the disposable cards have a transaction limit?,disposable_card_limits
va_f2fb409306,I got an unexpected charge on my transfers. How can I correct this?,transfer_fee_charged
va_f3b1abf092,How long does it take for pending to go through,pending_transfer
va_2b70256803,I'm not sure where this charge came from.,card_payment_not_recognised
va_e26338f1ca,Can you please explain disposable virtual cards for me?,get_disposable_virtual_card
va_2e891ff900,"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised
va_8fc5d7ad35,Will you charge me if I top up by card?,top_up_by_card_charge
va_28e9d8e606,No refund showing in my statement.,Refund_not_showing_up
va_aa7cca7b07,please help my transfer go through,failed_transfer
va_8420ff5d84,Does auto top-up have a limit?,automatic_top_up
va_afe9bc272a,I did a payment but the app cancelled it.,reverted_card_payment?
va_f9c2e25b20,I goofed up and used the wrong account.  Please help.,cancel_transfer
va_0be23df91c,I've deposited a check in my account but the cash isn't showing as available.,balance_not_updated_after_cheque_or_cash_deposit
va_60901f16a1,Can I have it by a certain date?,card_delivery_estimate
va_70eb832dc4,My purchase from this morning still is pending.,pending_card_payment
va_156d64d525,Tell me what I need to do to activate my card.,activate_my_card
va_3ed8e882da,Problems with my top up,top_up_failed
va_e3ba188337,Cash withdrawal was incorrect at ATM.,wrong_amount_of_cash_received
va_3aa67a02f5,Is there a reason for my top up to be cancelled?,top_up_reverted
va_32c45986c0,Is there an auto top up option?,automatic_top_up
va_6d400558a1,I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed
va_95ec159b7a,I'm at the ATM right now and it only allowed me to withdraw 10 pounds instead of my requested 30. What's going on? How can I fix this?,wrong_amount_of_cash_received
va_62cf354300,What is the procedure for me to get more cards on my account?,getting_spare_card
va_8918d7c5dc,I just got an email in confirming my purchase with my card. I login to the mobile app on the card and found out there are several purchase were made without me aware of it. Evidently someone had stole my card information and made these fraudulent purchase. I need the transaction to be reverse and have my card suspended.,compromised_card
va_7160887d09,What should I do if I think there are unauthorized transactions?,compromised_card
va_9143abccca,"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised
va_2041a01836,"I've made a transfer, how long until the money reaches my account?",transfer_timing
va_5e4cf8ec22,Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,card_payment_fee_charged
va_ae4d1095d5,When can I expect my card to arrive?,card_delivery_estimate
va_00481a9836,I got less cash because of the exchange rate.,wrong_exchange_rate_for_cash_withdrawal
va_e860d3be5e,How long will it take for the money to reach my account?,transfer_timing
va_239316c803,Which one are you?  Visa or Mastercard?,visa_or_mastercard
va_0f7aac1bb0,I just got my new card.  How can I activate it?,activate_my_card
va_1bd6c3529e,I did not receive the right amount of cash I requested,wrong_amount_of_cash_received
va_cdabd4dc0a,Are you sure this is the interbank exchange rate? This rate is really bad.,card_payment_wrong_exchange_rate
va_cc64fc0107,I dont see my reciept,transfer_not_received_by_recipient
va_ca5cbb9d43,If I want to select a new PIN what do I do?,change_pin
va_ec56dfafd9,"For the disposable cards, what are the restrictions?",disposable_card_limits
va_3e97050c88,need to know where money comes from,verify_source_of_funds
va_2b93f320fb,Why would my transfer be declined?,declined_transfer
va_d90932d772,Could you explain your rules for ATM fees?,cash_withdrawal_charge
va_a2eb6e4247,How can I cancel a transfer I made,cancel_transfer
va_78017dda1a,For what reason did my top-up fail?,top_up_failed
va_5ecfd1654a,Can I go ahead and use my account even though my identify hasn't been verified yet?,why_verify_identity
va_81618e7520,"Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?",pending_cash_withdrawal
va_7afe2eb8c3,Has my account been frozen?  I tried to use my card but the ATM would not dispense cash.,declined_cash_withdrawal
va_a0a6c31ebc,I received less cash than the amount I specified in the ATM.,wrong_amount_of_cash_received
va_db3e1a9ed9,I want to transfer money with my credit card.,topping_up_by_card
va_cc90c085b2,If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,card_linking
va_280f09e3c4,There is a payment that has not processed.,pending_card_payment
va_ddadd81110,"The company is no good, please terminate my account.",terminate_account
va_55413463ce,Why is my transfer still pending after all this time?,pending_transfer
va_21435f86b2,It is listed in my app that I made a payment which I did not actually make,card_payment_not_recognised
va_d1fb37f5df,I think my card has been compromised in some way.,compromised_card
va_45717ee795,How can I transfer some money into a foreign account?,transfer_into_account
va_914ab1400c,"I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.",card_payment_wrong_exchange_rate
va_6d399c0b3e,Can you tell me what this fee is on my statement?,extra_charge_on_statement
va_8b8e60ba25,I want to activate my new card.,activate_my_card
va_dab6dce67e,Do I have to pay extra if I use an international card to top up my account?,top_up_by_card_charge
va_3f53b44ebf,I don't understand why my card payment is pending.  It has been pending for too long.  Why is this and when might it go through?,pending_card_payment
va_01d1280f41,How come a fee was charged when I tranferred money,transfer_fee_charged
va_de881e720a,I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised
va_56115cd800,Where can I find top up by cash deposit?,top_up_by_cash_or_cheque
va_337693ae28,I have a transaction showing up multiple times.,transaction_charged_twice
va_2a94ca05c6,I want to revert a transaction I did,cancel_transfer
va_0a3fbecb4e,Why am I being charged for getting cash?,cash_withdrawal_charge
va_07ebe3c99b,Under what condition will my payment revert?,reverted_card_payment?
va_e3b2109447,What limits are there on the virtual cards?,disposable_card_limits
va_e012e54cd5,I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,beneficiary_not_allowed
va_8feee972c4,"Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?",reverted_card_payment?
va_6af352657d,How do I get money from friends?,receiving_money
va_2ef08d50b9,How much is it to buy another card? I was hoping to buy another one.,getting_spare_card
va_02135810d3,The item i bought exchanged rate was incorrect.,card_payment_wrong_exchange_rate
va_cf6c0537a5,What should I do if I want to get another card for someone in my family?,getting_spare_card
va_031e835162,"Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!",wrong_exchange_rate_for_cash_withdrawal
va_b11688a8fa,How can I check on the delivery status of my card?,card_arrival
va_eeacc0d556,Please help!  I was mugged and everything stolen.  What do I do to stop them from accessing my account?,lost_or_stolen_phone
va_0d1fa3a26a,My cash withdrawal isnt showing on my account,pending_cash_withdrawal
va_1a9e695d01,I entered the wrong pin too many times and now I think it's blocked. What do I do?,pin_blocked
va_bc6ceb208b,"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised
va_85a25e0821,What are the exchange rates?,exchange_rate
va_b1c6228caa,Will the PIN come separately?,get_physical_card
